Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2024-05-02,0.0010428035,0.010052506,DJA,12258.4502
2024-05-03,0.0012661894,0.0118700955,IXIC,16156.3301
2024-05-03,0.0015606745,0.010273174,GSPC,5127.79
2024-05-03,0.0009780491,0.0039213295,DJA,12382.2998
2024-05-03,0.0018822779,0.009280893,NYA,17797.8906
2024-05-06,0.0012082316,0.0016925087,NYA,17963.8398
2024-05-06,0.0009648249,0.0013425357,GSPC,5180.7402
2024-05-06,0.0012348451,-0.0010213879,IXIC,16349.25
2024-05-06,0.001031259,0.0028621252,DJA,12430.9502
2024-05-07,0.0009352571,-0.0018262306,IXIC,16332.5596
2024-05-07,0.0012896578,0.0032194494,DJA,12466.5801
2024-05-07,0.00088141125,-5.8407554e-06,GSPC,5187.7002
2024-05-07,0.0011710762,9.779302e-05,NYA,17994.2695
2024-05-08,0.0008328473,0.007263035,NYA,17996.0293
2024-05-08,0.00073817756,0.007841695,DJA,12506.7803
2024-05-08,0.0007549642,0.005078041,GSPC,5187.6699
2024-05-08,0.00088927837,0.0026647064,IXIC,16302.7598
2024-05-09,0.0010772127,-0.00032977507,IXIC,16346.2598
2024-05-09,0.000732209,0.0016480405,GSPC,5214.0801
2024-05-09,0.0011136143,0.0032647178,DJA,12605.2402
2024-05-09,0.00039857597,0.0019201223,NYA,18127.2109
2024-05-10,0.00035079796,0.0028946789,IXIC,16340.8701
2024-05-10,0.00034575484,-0.000241342,GSPC,5222.6802
2024-05-10,0.000530056,-0.00096038973,DJA,12646.46
2024-05-10,0.00037952524,-0.0015484685,NYA,18162.0508
2024-05-13,0.00029073766,0.0048261574,GSPC,5221.4199
2024-05-13,0.00042270572,0.004778547,NYA,18133.9492
2024-05-13,0.00051195564,0.0074736923,IXIC,16388.2402
2024-05-13,0.00047157874,0.00088841445,DJA,12634.3203
2024-05-14,0.00040659244,0.008616595,NYA,18220.8105
2024-05-14,0.00041454931,0.013906154,IXIC,16511.1797
2024-05-14,0.0004725125,0.007004807,DJA,12645.5498
2024-05-14,0.00029863656,0.011647822,GSPC,5246.6802
2024-05-15,0.0005324003,-0.002635729,IXIC,16742.3906
2024-05-15,0.00036141777,-0.0033305848,NYA,18378.4902
2024-05-15,0.00024596366,-0.0009003191,DJA,12734.4404
2024-05-15,0.0002889827,-0.0020838366,GSPC,5308.1499
2024-05-16,0.00028376558,0.0038620215,NYA,18317.3809
2024-05-16,0.0002334498,0.0011640915,GSPC,5297.1001
2024-05-16,0.00025958533,-0.000739845,IXIC,16698.3203
2024-05-16,0.00083536457,0.0013556575,DJA,12722.9805
2024-05-17,0.00028294537,0.0065051406,IXIC,16685.9707
2024-05-17,0.00036707905,-0.0028668398,NYA,18388.2598
2024-05-17,0.00025996717,-0.004480125,DJA,12740.2402
2024-05-17,0.00024846953,0.00091597723,GSPC,5303.27
2024-05-20,0.00026647153,0.002245188,IXIC,16794.8691
2024-05-20,0.0002772322,0.00012494571,NYA,18335.6191
2024-05-20,0.0002582759,-0.002456645,DJA,12683.29
2024-05-20,0.00025141507,0.0024987548,GSPC,5308.1299
2024-05-21,0.0002390368,-0.0040978175,DJA,12652.1699
2024-05-21,0.00024010247,-0.0055377227,NYA,18337.9102
2024-05-21,0.00023982258,-0.002709793,GSPC,5321.4102
2024-05-21,0.00024428155,-0.0018481218,IXIC,16832.6191
2024-05-22,0.0002747833,-0.015446713,DJA,12600.4297
2024-05-22,0.00031462946,-0.011480576,NYA,18236.6406
2024-05-22,0.00031945965,-0.007408177,GSPC,5307.0098
2024-05-22,0.00033660716,-0.0039066565,IXIC,16801.5391
2024-05-23,0.0002965418,0.0069766548,GSPC,5267.8398
2024-05-23,0.0002853567,0.010979151,IXIC,16736.0293
2024-05-23,0.0004276181,0.004545166,NYA,18028.4707
2024-05-23,0.00038933964,0.0015334134,DJA,12407.29
2024-05-24,0.00034745986,-0.0055689923,DJA,12426.3301
2024-05-24,0.00047457934,0.00024876633,GSPC,5304.7202
2024-05-24,0.00047332596,-0.005736265,NYA,18110.5996
2024-05-24,0.00048135733,0.005839135,IXIC,16920.7891
2024-05-28,0.00045307906,-0.005851487,IXIC,17019.8809
2024-05-28,0.00043678778,-0.007394309,GSPC,5306.04
2024-05-28,0.0008330161,-0.011849744,NYA,18007.0098
2024-05-28,0.0008472822,-0.011646124,DJA,12357.3203
2024-05-29,0.0008777811,-0.0059929546,GSPC,5266.9502
2024-05-29,0.00058384263,0.0032243077,NYA,17794.8906
2024-05-29,0.0012803719,-0.010904015,IXIC,16920.5801
2024-05-29,0.0005218459,-0.0006715894,DJA,12214.2402
2024-05-30,0.0015919945,0.007995827,GSPC,5235.48
2024-05-30,0.0007288209,-0.00012312343,IXIC,16737.0801
2024-05-30,0.0018564946,0.012874721,NYA,17852.3594
2024-05-30,0.00086621905,0.016810177,DJA,12206.04
2024-05-31,0.0007695955,-0.004252,NYA,18083.6895
2024-05-31,0.0005873629,0.0011154533,GSPC,5277.5098
2024-05-31,0.001254877,0.0055804737,IXIC,16735.0195
2024-05-31,0.0012840382,-0.0053774077,DJA,12412.96
2024-06-03,0.0008666401,0.0015016731,GSPC,5283.3999
2024-06-03,0.001137173,0.00051826827,DJA,12346.3896
2024-06-03,0.001746862,-0.0040327143,NYA,18006.9609
2024-06-03,0.00067858165,0.0016850408,IXIC,16828.6699
2024-06-04,0.0014215837,0.019436657,IXIC,16857.0508
2024-06-04,0.0009453648,0.0061706607,NYA,17934.4902
2024-06-04,0.0011112229,0.011778027,GSPC,5291.3398
2024-06-04,0.0011597176,0.003265212,DJA,12352.79
2024-06-05,0.0014784018,-0.00012426951,DJA,12393.1904
2024-06-05,0.0010017577,0.0011669396,NYA,18045.5
2024-06-05,0.0018497074,-0.00019983208,GSPC,5354.0298
2024-06-05,0.0012146834,-0.00086024223,IXIC,17187.9004
2024-06-06,0.001245345,-0.0033684068,DJA,12391.6504
2024-06-06,0.0014525787,-0.0023313605,IXIC,17173.121
2024-06-06,0.0013104978,-0.00449013,NYA,18066.5703
2024-06-06,0.0025484108,-0.0011158558,GSPC,5352.96
2024-06-07,0.0011320646,0.0034608778,IXIC,17133.1309
2024-06-07,0.0013281065,0.0039959955,DJA,12349.9805
2024-06-07,0.0017526996,0.002577529,GSPC,5346.9902
2024-06-07,0.0012709738,0.0028813928,NYA,17985.6309
2024-06-10,0.002256891,-0.006586841,NYA,18037.5293
2024-06-10,0.0023416285,-0.004881466,DJA,12399.4297
2024-06-10,0.0029565818,0.008745779,IXIC,17192.5293
2024-06-10,0.0010063188,0.0027067177,GSPC,5360.79
2024-06-11,0.0015093978,0.00061412936,DJA,12339.0498
2024-06-11,0.0026066576,0.0048345067,NYA,17919.1094
2024-06-11,0.0024079727,0.008467727,GSPC,5375.3198
2024-06-11,0.0027351903,0.0151575785,IXIC,17343.5508
2024-06-12,0.00096873904,0.0023419023,GSPC,5421.0298
2024-06-12,0.0017185092,0.0033519138,IXIC,17608.4395
2024-06-12,0.001452654,-0.0045945235,NYA,18005.9492
2024-06-12,0.0014246705,-0.00349207,DJA,12346.6299
2024-06-13,0.0018189574,-0.0036837687,DJA,12303.5898
2024-06-13,0.002328954,-0.00039393152,GSPC,5433.7402
2024-06-13,0.001175633,-0.0059400517,NYA,17923.4102
2024-06-13,0.0016589266,0.0012060265,IXIC,17667.5605
2024-06-14,0.0008658833,0.0076351673,GSPC,5431.6001
2024-06-14,0.0012760278,0.004758764,NYA,17817.2598
2024-06-14,0.0020545765,0.009460436,IXIC,17688.8809
2024-06-14,0.00061331346,0.004162433,DJA,12258.3496
2024-06-17,0.0019124695,0.00031188977,DJA,12309.4805
2024-06-17,0.0013644447,0.00029177545,IXIC,17857.0195
2024-06-17,0.00137636,0.0025181533,GSPC,5473.23
2024-06-17,0.0013673683,0.0036576244,NYA,17902.25
2024-06-18,0.0018326662,-0.007904797,IXIC,17862.2305
2024-06-18,0.000896157,0.008398556,DJA,12313.3203
2024-06-18,0.0011452418,-0.002529134,GSPC,5487.0298
2024-06-18,0.0004289662,0.0026734048,NYA,17967.8496
2024-06-20,0.00037758524,-0.001820364,IXIC,17721.5898
2024-06-20,0.0006357587,-0.0015633509,GSPC,5473.1699
2024-06-20,0.00046882965,0.0004194923,DJA,12417.1699
2024-06-20,0.0010372864,-0.0011251753,NYA,18015.9492
2024-06-21,0.0010599094,-0.010944128,IXIC,17689.3594
2024-06-21,0.0009963064,-0.0030698793,GSPC,5464.6201
2024-06-21,0.00067883485,0.00786201,DJA,12422.3799
2024-06-21,0.0013572245,0.0072531532,NYA,17995.6895
2024-06-24,0.0006926878,-0.004184325,NYA,18126.6895
2024-06-24,0.0007674836,0.012542173,IXIC,17496.8203
2024-06-24,0.0013314321,-0.008475615,DJA,12520.4297
2024-06-24,0.000804834,0.0039258758,GSPC,5447.8701
2024-06-25,0.00078073103,-0.0031744365,NYA,18051.0
2024-06-25,0.00060821144,0.0049269735,IXIC,17717.6504
2024-06-25,0.0009804352,0.004123648,DJA,12414.7598
2024-06-25,0.00074381486,0.0015711966,GSPC,5469.2998
2024-06-26,0.0006545309,0.0030013337,IXIC,17805.1602
2024-06-26,0.0010337877,0.00090690714,GSPC,5477.8999
2024-06-26,0.0006783452,0.00084997097,NYA,17993.7891
2024-06-26,0.00091200473,-0.0003930964,DJA,12466.0596
2024-06-27,0.0008840135,-0.007084917,IXIC,17858.6797
2024-06-27,0.0010530545,0.00096627814,NYA,18009.0898
2024-06-27,0.0009336086,0.00096495,DJA,12461.1602
2024-06-27,0.00094116625,-0.004092007,GSPC,5482.8701
2024-06-28,0.00075348245,-0.0038600573,NYA,18026.5
2024-06-28,0.00049436296,0.008238933,IXIC,17732.5996
2024-06-28,0.0009059568,0.0026719794,GSPC,5460.48
2024-06-28,0.0007274576,-0.0020947284,DJA,12473.1904
2024-07-01,0.0010034658,0.008324586,IXIC,17879.3008
2024-07-01,0.0008954277,0.003952689,NYA,17957.0508
2024-07-01,0.00077560137,0.00617622,GSPC,5475.0898
2024-07-01,0.00094195484,0.0041617965,DJA,12447.0898
2024-07-02,0.0007353304,0.0050715525,GSPC,5509.0098
2024-07-02,0.00078456255,0.008810325,IXIC,18028.7598
2024-07-02,0.0010232552,0.0003607478,DJA,12499.0
2024-07-02,0.00073798257,0.003514999,NYA,18028.1699
2024-07-03,0.00087445177,0.0054339706,GSPC,5537.02
2024-07-03,0.00043483003,0.009001386,IXIC,18188.3008
2024-07-03,0.0005927989,-0.00034637074,DJA,12503.5098
2024-07-03,0.00034878502,0.00040065707,NYA,18091.6504
2024-07-05,0.00033322204,0.0027739548,IXIC,18352.7598
2024-07-05,0.0004122192,-0.00060968695,NYA,18098.9004
2024-07-05,0.00048030796,-0.0028875622,DJA,12499.1797
2024-07-05,0.00053757185,0.0010161904,GSPC,5567.1899
2024-07-08,0.00057263864,-0.0021744813,NYA,18087.8691
2024-07-08,0.0006322232,-0.0030189855,DJA,12463.1396
2024-07-08,0.00061240897,0.0007408006,GSPC,5572.8501
2024-07-08,0.0006152698,0.0013872823,IXIC,18403.7402
2024-07-09,0.00079540454,0.011768167,IXIC,18429.2891
2024-07-09,0.00035090419,0.009188279,NYA,18048.5801
2024-07-09,0.00079518964,0.00988373,DJA,12425.5703
2024-07-09,0.00049759616,0.0101563195,GSPC,5576.98
2024-07-10,0.00071142515,-0.019715263,IXIC,18647.4492
2024-07-10,0.00037406862,0.008422459,DJA,12548.9902
2024-07-10,0.00031614694,-0.008801665,GSPC,5633.9102
2024-07-10,0.00040344027,0.008993686,NYA,18215.1797
2024-07-11,0.00030496926,0.0068416935,NYA,18379.7402
2024-07-11,0.00027343864,0.0062722764,IXIC,18283.4102
2024-07-11,0.0002599114,0.0055018715,GSPC,5584.54
2024-07-11,0.00035814202,0.0062757293,DJA,12655.1299
2024-07-12,0.00036017096,0.0028222133,GSPC,5615.3501
2024-07-12,0.00037879613,0.0055122008,DJA,12734.7998
2024-07-12,0.00030234328,0.0010353432,NYA,18505.9199
2024-07-12,0.0002703648,0.004020567,IXIC,18398.4492
2024-07-15,0.00026960706,0.02103574,DJA,12805.1904
2024-07-15,0.0002699103,0.013731453,NYA,18525.0898
2024-07-15,0.00025409914,0.0019885134,IXIC,18472.5703
2024-07-15,0.00028386875,0.0063690534,GSPC,5631.2202
2024-07-16,0.00029694432,-0.003666764,NYA,18781.2207
2024-07-16,0.00024776004,-0.028074833,IXIC,18509.3398
2024-07-16,0.00024494337,0.0018701346,DJA,13077.4102
2024-07-16,0.00025730045,-0.014025446,GSPC,5667.2002
2024-07-17,0.00027821743,-0.010677538,NYA,18712.4805
2024-07-17,0.0002601256,-0.00700899,IXIC,17996.9199
2024-07-17,0.00025037467,-0.007847116,GSPC,5588.27
2024-07-17,0.0003223276,-0.0131219905,DJA,13101.8896
2024-07-18,0.00024772252,-0.0058337115,NYA,18513.7402
2024-07-18,0.00030465928,-0.0059693214,DJA,12931.0898
2024-07-18,0.00038530852,-0.0071658716,GSPC,5544.5898
2024-07-18,0.00040044019,-0.008106149,IXIC,17871.2207
2024-07-19,0.0005263738,0.0046506976,DJA,12854.1299
2024-07-19,0.0004766474,0.007204747,NYA,18406.0508
2024-07-19,0.0005265676,0.010734225,GSPC,5505.0
2024-07-19,0.00054075033,0.015706753,IXIC,17726.9395
2024-07-22,0.0006428387,-0.0011226237,NYA,18539.1406
2024-07-22,0.00048944313,-0.005449188,DJA,12914.0498
2024-07-22,0.00037170493,-0.0015593318,GSPC,5564.4102
2024-07-22,0.00047841115,-0.0005677391,IXIC,18007.5703
2024-07-23,0.0010872812,-0.023421234,GSPC,5555.7402
2024-07-23,0.0006588267,-0.008978285,DJA,12843.8701
2024-07-23,0.00066000246,-0.011400524,NYA,18518.3398
2024-07-23,0.00070512376,-0.037069544,IXIC,17997.3496
2024-07-24,0.0012051172,-0.0093088895,IXIC,17342.4102
2024-07-24,0.0012995915,0.0035587202,DJA,12729.0703
2024-07-24,0.00076118606,0.0019666129,NYA,18308.4199
2024-07-24,0.0011009962,-0.005155895,GSPC,5427.1299
2024-07-25,0.0009386544,0.01560819,DJA,12774.4502
2024-07-25,0.0007659757,0.011922434,NYA,18344.4609
2024-07-25,0.0013752247,0.011029423,GSPC,5399.2202
2024-07-25,0.00062402425,0.010200565,IXIC,17181.7207
2024-07-26,0.00055071176,-0.00055356196,DJA,12975.4004
2024-07-26,0.001331443,-0.001353574,NYA,18564.4805
2024-07-26,0.0013119271,0.00081297196,GSPC,5459.1001
2024-07-26,0.0013867108,0.0007094144,IXIC,17357.8809
2024-07-29,0.0008733034,0.0062626833,DJA,12968.2197
2024-07-29,0.0010173715,0.0022204241,NYA,18539.3691
2024-07-29,0.0010451215,-0.0049725147,GSPC,5463.54
2024-07-29,0.0011740263,-0.012908329,IXIC,17370.1992
2024-07-30,0.00092292286,0.002816755,DJA,13049.6904
2024-07-30,0.0010996705,0.026017115,IXIC,17147.4199
2024-07-30,0.0019677922,0.006941709,NYA,18580.5801
2024-07-30,0.0009023077,0.015669987,GSPC,5436.4399
2024-07-31,0.0024083843,-0.013788119,GSPC,5522.2998
2024-07-31,0.00084639445,-0.009136441,DJA,13086.5
2024-07-31,0.001296808,-0.011653918,NYA,18710.0098
2024-07-31,0.0012184351,-0.0232956,IXIC,17599.4004
2024-08-01,0.0011807445,-0.02461039,IXIC,17194.1504
2024-08-01,0.0011015413,-0.018058943,NYA,18493.2305
2024-08-01,0.0009596819,-0.015467423,DJA,12967.4805
2024-08-01,0.0011601462,-0.018552903,GSPC,5446.6802
2024-08-02,0.0010477946,-0.034942657,IXIC,16776.1602
2024-08-02,0.0019189434,-0.024359593,NYA,18162.2598
2024-08-02,0.0006204365,-0.030427044,GSPC,5346.5601
2024-08-02,0.0016961397,-0.024317343,DJA,12768.4502
2024-08-05,0.000592725,0.011073531,NYA,17725.1797
2024-08-05,0.001890109,0.010241737,IXIC,16200.0801
2024-08-05,0.0006351921,0.008828866,DJA,12461.7002
2024-08-05,0.0010305983,0.010300848,GSPC,5186.3301
2024-08-06,0.00066927035,-0.0046832925,NYA,17922.5508
2024-08-06,0.0004978704,-0.0055577746,DJA,12572.21
2024-08-06,0.0018744522,-0.007764718,GSPC,5240.0298
2024-08-06,0.0006317184,-0.010505381,IXIC,16366.8496
2024-08-07,0.0020454153,0.028259264,IXIC,16195.8096
2024-08-07,0.0012311302,0.014571128,DJA,12502.5303
2024-08-07,0.00060538866,0.019282168,NYA,17838.8105
2024-08-07,0.0014817558,0.022781147,GSPC,5199.5
2024-08-08,0.0016203304,0.0046607987,GSPC,5319.3101
2024-08-08,0.0012481955,0.0044457703,NYA,18186.1191
2024-08-08,0.0014885815,0.0051058624,IXIC,16660.0195
2024-08-08,0.0011533883,-0.0007143866,DJA,12686.04
2024-08-09,0.00094717415,-0.003173838,DJA,12676.9805
2024-08-09,0.001413338,4.3017993e-05,GSPC,5344.1602
2024-08-09,0.0010332217,-0.0033317225,NYA,18267.1504
2024-08-09,0.0014223974,0.0021063478,IXIC,16745.3008
2024-08-12,0.0012290049,0.010703563,NYA,18206.3906
2024-08-12,0.0012275825,0.023964724,IXIC,16780.6094
2024-08-12,0.0016291216,0.00921377,DJA,12636.8096
2024-08-12,0.0011695472,0.016707245,GSPC,5344.3901
2024-08-13,0.001683156,0.0038955042,DJA,12753.7803
2024-08-13,0.0013435788,0.005191245,NYA,18402.3105
2024-08-13,0.0013600029,0.0038164393,GSPC,5434.4302
2024-08-13,0.001910031,0.00029029493,IXIC,17187.6094
2024-08-14,0.0011091478,0.011506932,DJA,12803.5596
2024-08-14,0.00130105,0.023107318,IXIC,17192.5996
2024-08-14,0.0016606906,0.011204626,NYA,18498.0898
2024-08-14,0.0010760429,0.01600448,GSPC,5455.21
2024-08-15,0.001690232,0.0021132391,IXIC,17594.5
2024-08-15,0.0012684984,0.0019878051,GSPC,5543.2202
2024-08-15,0.0010156138,0.0025226728,NYA,18706.5195
2024-08-15,0.0018419884,0.003055141,DJA,12951.7402
2024-08-16,0.0014866872,0.006816386,NYA,18753.7695
2024-08-16,0.0012613437,0.013802485,IXIC,17631.7207
2024-08-16,0.0013143825,0.006348671,DJA,12991.3701
2024-08-16,0.0010700795,0.009675328,GSPC,5554.25
2024-08-19,0.0014576018,-0.0033524146,IXIC,17876.7695
2024-08-19,0.0010444017,-0.0019865304,GSPC,5608.25
2024-08-19,0.0011854542,-0.003424844,DJA,13074.1104
2024-08-19,0.00071889814,-0.004235136,NYA,18882.0391
2024-08-20,0.0003883008,0.004230718,GSPC,5597.1201
2024-08-20,0.00048135943,0.005318166,NYA,18802.2402
2024-08-20,0.00055004243,0.0037230533,DJA,13029.4102
2024-08-20,0.0006122173,0.0057113934,IXIC,17816.9395
2024-08-21,0.00070495426,-0.004596091,DJA,13078.0098
2024-08-21,0.0005657652,-0.008972949,GSPC,5620.8501
2024-08-21,0.0004879188,-0.0027362038,NYA,18902.5
2024-08-21,0.00041011133,-0.016863348,IXIC,17918.9902
2024-08-22,0.00046490005,0.012788957,NYA,18850.8496
2024-08-22,0.00044703932,0.014561403,IXIC,17619.3496
2024-08-22,0.0007021106,0.0114179505,GSPC,5570.6401
2024-08-22,0.0005544826,0.011294841,DJA,13018.04
2024-08-23,0.00042430486,0.00036235648,NYA,19093.4805
2024-08-23,0.0002510738,0.00086092943,DJA,13165.9102
2024-08-23,0.00024266979,-0.0031587244,GSPC,5634.6099
2024-08-23,0.0002696315,-0.008539625,IXIC,17877.7891
2024-08-26,0.00030735316,0.001593932,GSPC,5616.8398
2024-08-26,0.0003729316,0.0016375605,IXIC,17725.7695
2024-08-26,0.00050795433,-0.0021682028,DJA,13177.25
2024-08-26,0.00023146428,0.0009895471,NYA,19100.4004
2024-08-27,0.00023758739,-0.0028745658,NYA,19119.3105
2024-08-27,0.00023545694,-0.011259604,IXIC,17754.8203
2024-08-27,0.00027911083,-0.0015587434,DJA,13148.71
2024-08-27,0.00024337455,-0.0059938957,GSPC,5625.7998
2024-08-28,0.000273256,-3.9377188e-05,GSPC,5592.1802
2024-08-28,0.0003003719,0.0044543683,NYA,19064.4297
2024-08-28,0.00024704874,-0.0022581604,IXIC,17556.0293
2024-08-28,0.00025587383,0.004263356,DJA,13128.2305
2024-08-29,0.00025826422,0.010042449,GSPC,5591.96
2024-08-29,0.00034843152,0.0069010104,DJA,13184.3203
2024-08-29,0.00029397837,0.011194504,IXIC,17516.4297
2024-08-29,0.00028798217,0.0074238027,NYA,19149.5391
2024-08-30,0.0002601862,-0.021377958,GSPC,5648.3999
2024-08-30,0.0003051977,-0.014347054,NYA,19292.2305
2024-08-30,0.00024809374,-0.011312927,DJA,13275.6201
2024-08-30,0.00024941473,-0.033134717,IXIC,17713.6191
2024-09-03,0.00026955397,0.0025321099,DJA,13126.2803
2024-09-03,0.00031087163,-0.00081537454,NYA,19017.4199
2024-09-03,0.0003571954,-0.0030391072,IXIC,17136.3008
2024-09-03,0.0005615962,-0.0016038378,GSPC,5528.9302
2024-09-04,0.00040989718,-0.008286766,DJA,13159.5596
2024-09-04,0.0006278489,-0.0065417658,NYA,19001.9199
2024-09-04,0.0004395878,0.0025347522,IXIC,17084.3008
2024-09-04,0.0006597213,-0.0030225688,GSPC,5520.0698
2024-09-05,0.0005667688,-0.02583524,IXIC,17127.6602
2024-09-05,0.0011645039,-0.010326719,DJA,13050.96
2024-09-05,0.000500215,-0.017410956,GSPC,5503.4102
2024-09-05,0.0010392821,-0.011447768,NYA,18878.0195
2024-09-06,0.00056512933,0.011542467,IXIC,16690.8301
2024-09-06,0.00087047566,0.010476326,NYA,18663.1406
2024-09-06,0.00075337634,0.011513538,GSPC,5408.4199
2024-09-06,0.0018492937,0.012132602,DJA,12916.8799
2024-09-09,0.0007603176,-0.0019886896,NYA,18859.6895
2024-09-09,0.0015184854,0.008332652,IXIC,16884.5996
2024-09-09,0.001221032,-0.0013784196,DJA,13074.5498
2024-09-09,0.0008660394,0.004462697,GSPC,5471.0498
2024-09-10,0.002011413,0.010608562,GSPC,5495.52
2024-09-10,0.0007901086,0.021478644,IXIC,17025.8809
2024-09-10,0.001531346,0.0023566769,NYA,18822.2207
2024-09-10,0.0009641411,0.00072046736,DJA,13056.54
2024-09-11,0.0013613565,0.007467355,GSPC,5554.1299
2024-09-11,0.0013190652,0.009961436,IXIC,17395.5293
2024-09-11,0.0010568899,0.0064071543,NYA,18866.6309
2024-09-11,0.001204337,0.0051596384,DJA,13065.9502
2024-09-12,0.0015123514,0.006484501,IXIC,17569.6797
2024-09-12,0.0010333494,0.0053931326,GSPC,5595.7598
2024-09-12,0.0010776578,0.007011401,NYA,18987.9004
2024-09-12,0.001741586,0.007368348,DJA,13133.54
2024-09-13,0.0011963702,0.005987044,DJA,13230.6699
2024-09-13,0.001364508,0.0012558366,GSPC,5626.02
2024-09-13,0.0014279038,-0.005207479,IXIC,17683.9805
2024-09-13,0.0012858687,0.0070291245,NYA,19121.5
2024-09-16,0.0010843624,0.0021846995,DJA,13310.1201
2024-09-16,0.0015163403,0.002040285,IXIC,17592.1309
2024-09-16,0.0012535322,0.00026452675,GSPC,5633.0898
2024-09-16,0.0010011765,-0.0015904309,NYA,19256.3809
2024-09-17,0.0016309884,-0.001573022,NYA,19225.7793
2024-09-17,0.0009896046,-0.0031112288,IXIC,17628.0605
2024-09-17,0.001243894,-0.0029006565,GSPC,5634.5801
2024-09-17,0.0010997768,-0.0017820494,DJA,13339.2305
2024-09-18,0.001094291,0.010922054,DJA,13315.4805
2024-09-18,0.0009631167,0.016834345,GSPC,5618.2598
2024-09-18,0.0011622943,0.012263772,NYA,19195.5605
2024-09-18,0.0009864833,0.0247674,IXIC,17573.3008
2024-09-19,0.0011912605,-0.0071950303,DJA,13461.71
2024-09-19,0.0010872019,-0.001942908,GSPC,5713.6401
2024-09-19,0.0013225136,-0.0030242489,NYA,19432.4199
2024-09-19,0.0012601491,-0.0036516169,IXIC,18013.9805
2024-09-20,0.0011312828,0.001444729,IXIC,17948.3203
2024-09-20,0.0010211805,0.0037847436,DJA,13365.2002
2024-09-20,0.0007909124,0.002805331,GSPC,5702.5498
2024-09-20,0.0011129185,0.0036935145,NYA,19373.7402
2024-09-23,0.00075371313,0.0025080396,GSPC,5718.5698
2024-09-23,0.0009083756,0.003138282,NYA,19445.4297
2024-09-23,0.0006818251,0.005561921,IXIC,17974.2695
2024-09-23,0.00087424356,0.0041729375,DJA,13415.8799
2024-09-24,0.00069172936,0.00042544777,IXIC,18074.5195
2024-09-24,0.0010582517,-0.0018629815,GSPC,5732.9302
2024-09-24,0.0007954064,-0.006395917,DJA,13471.9805
2024-09-24,0.00056613365,-0.0064478707,NYA,19506.5508
2024-09-25,0.0005528542,0.004030533,GSPC,5722.2598
2024-09-25,0.0006228425,0.004385239,DJA,13386.0898
2024-09-25,0.00059684075,0.006200226,NYA,19381.1797
2024-09-25,0.000597397,0.0059592538,IXIC,18082.2109
2024-09-26,0.00081552076,-2.5639092e-05,NYA,19501.7207
2024-09-26,0.00068833446,0.0048369914,DJA,13444.9199
2024-09-26,0.000948402,-0.0038942234,IXIC,18190.2891
2024-09-26,0.0007088365,-0.0012540037,GSPC,5745.3701
2024-09-27,0.00044936058,0.0007800981,NYA,19501.2207
2024-09-27,0.00091172406,0.0024735944,DJA,13510.1104
2024-09-27,0.0005400827,0.0038326941,IXIC,18119.5898
2024-09-27,0.0007840078,0.004227611,GSPC,5738.1699
2024-09-30,0.0006890722,-0.015447074,IXIC,18189.1699
2024-09-30,0.0005684756,-0.0048576137,DJA,13543.5703
2024-09-30,0.00043612713,-0.0093678525,GSPC,5762.48
2024-09-30,0.0010333011,-0.002180529,NYA,19516.4395
2024-10-01,0.00073575263,0.00013837448,GSPC,5708.75
2024-10-01,0.0008058476,-0.0014389994,DJA,13477.9404
2024-10-01,0.0007324813,0.00082374795,IXIC,17910.3594
2024-10-01,0.00052959507,0.0004035043,NYA,19473.9297
2024-10-02,0.000584416,-0.0070298067,DJA,13458.5596
2024-10-02,0.0007730697,-0.0016828291,GSPC,5709.54
2024-10-02,0.00084663794,-0.0003704204,IXIC,17925.1191
2024-10-02,0.0009367318,-0.0048423395,NYA,19481.7891
2024-10-03,0.00047533162,0.012168283,IXIC,17918.4805
2024-10-03,0.0012658215,0.0053908373,DJA,13364.2803
2024-10-03,0.0007354111,0.007758278,NYA,19387.6797
2024-10-03,0.00084493216,0.008930258,GSPC,5699.9399
2024-10-04,0.0009029689,-0.011865853,IXIC,18137.8496
2024-10-04,0.0010274237,-0.009341995,DJA,13436.5195
2024-10-04,0.00092293986,-0.005459404,NYA,19538.6797
2024-10-04,0.00092587754,-0.009632267,GSPC,5751.0698
2024-10-07,0.0010199026,0.00014040069,NYA,19432.3008
2024-10-07,0.00080164516,0.0034945682,DJA,13311.5801
2024-10-07,0.0008156907,0.014347646,IXIC,17923.9004
2024-10-07,0.0010503407,0.009642717,GSPC,5695.9399
2024-10-08,0.000854125,0.007088221,GSPC,5751.1299
2024-10-08,0.001344451,0.0074210158,DJA,13358.1797
2024-10-08,0.0010327756,0.005749344,NYA,19435.0293
2024-10-08,0.00095922395,0.005960296,IXIC,18182.9199
2024-10-09,0.0012736327,-0.0020722626,GSPC,5792.04
2024-10-09,0.0009868859,-0.0021423204,DJA,13457.6797
2024-10-09,0.0014880842,-0.002616597,NYA,19547.0898
2024-10-09,0.001057765,-0.00052323437,IXIC,18291.6191
2024-10-10,0.0011799291,0.003324984,IXIC,18282.0508
2024-10-10,0.0007080529,0.010978233,NYA,19496.0098
2024-10-10,0.0009515872,0.012256974,DJA,13428.8799
2024-10-10,0.0011892949,0.006033612,GSPC,5780.0498
2024-10-11,0.0010868851,0.008671368,IXIC,18342.9395
