Date,Predicted_Log_Return,Actual_Log_Return,Index,Adjusted_Close
2024-04-23,-0.00065735006,0.0002129917,GSPC,5070.5498
2024-04-23,-0.0010038429,-0.0019509925,NYA,17792.7598
2024-04-24,9.067275e-05,-0.0022933611,DJA,12249.5703
2024-04-24,-0.00068415015,-0.004586942,GSPC,5071.6299
2024-04-24,-0.00077900465,-0.0014944983,NYA,17758.0801
2024-04-24,0.00010995875,-0.006448021,IXIC,15712.75
2024-04-25,0.00014533254,0.02004785,IXIC,15611.7598
2024-04-25,-0.00077434187,0.0017866832,NYA,17731.5605
2024-04-25,-0.0008604275,0.010157393,GSPC,5048.4199
2024-04-25,0.00016847416,-0.0009053388,DJA,12221.5098
2024-04-26,-0.0009381004,0.0031729466,GSPC,5099.96
2024-04-26,-2.277433e-06,0.0034583553,IXIC,15927.9004
2024-04-26,0.00020590029,0.0047664805,DJA,12210.4502
2024-04-26,-0.0012254495,0.0038096441,NYA,17763.2695
2024-04-29,-0.00018131896,-0.015043118,DJA,12268.79
2024-04-29,-0.0008839463,-0.012853812,NYA,17831.0703
2024-04-29,-0.00035852136,-0.015854748,GSPC,5116.1676
2024-04-29,0.00023201032,-0.020560177,IXIC,15983.0801
2024-04-30,-0.00050080963,-0.0015320871,NYA,17603.3398
2024-04-30,5.806581e-05,-0.0033483251,IXIC,15657.8203
2024-04-30,-0.0004580979,-0.00344171,GSPC,5035.6917
2024-04-30,0.00026823016,0.002083771,DJA,12085.6104
2024-05-01,0.00013950182,0.014976824,IXIC,15605.4805
2024-05-01,0.00015343964,0.012116219,DJA,12110.8203
2024-05-01,-0.00054327,0.009087033,GSPC,5018.3901
2024-05-01,-0.000778895,0.0069544525,NYA,17576.3906
2024-05-02,-0.0008553524,0.0055689337,NYA,17699.0508
2024-05-02,-0.0005581712,0.012478549,GSPC,5064.2002
2024-05-02,0.00025985466,0.019712938,IXIC,15840.96
2024-05-02,0.00028923876,0.010052506,DJA,12258.4502
2024-05-03,0.00017605943,0.0118700955,IXIC,16156.3301
2024-05-03,-0.0004589468,0.010273174,GSPC,5127.79
2024-05-03,0.00018192094,0.0039213295,DJA,12382.2998
2024-05-03,-0.001602881,0.009280893,NYA,17797.8906
2024-05-06,-0.0009938051,0.0016925087,NYA,17963.8398
2024-05-06,-0.0005334049,0.0013425357,GSPC,5180.7402
2024-05-06,0.00014047179,-0.0010213879,IXIC,16349.25
2024-05-06,0.00015943934,0.0028621252,DJA,12430.9502
2024-05-07,-7.457088e-05,-0.0018262306,IXIC,16332.5596
2024-05-07,-6.786513e-05,0.0032194494,DJA,12466.5801
2024-05-07,-0.0011043501,-5.8407554e-06,GSPC,5187.7002
2024-05-07,-0.0015317373,9.779302e-05,NYA,17994.2695
2024-05-08,-0.0019021026,0.007263035,NYA,17996.0293
2024-05-08,-0.00017322891,0.007841695,DJA,12506.7803
2024-05-08,-0.0007932944,0.005078041,GSPC,5187.6699
2024-05-08,0.00014647347,0.0026647064,IXIC,16302.7598
2024-05-09,0.00018867664,-0.00032977507,IXIC,16346.2598
2024-05-09,-0.0007148463,0.0016480405,GSPC,5214.0801
2024-05-09,-0.00020895037,0.0032647178,DJA,12605.2402
2024-05-09,-0.0019894359,0.0019201223,NYA,18127.2109
2024-05-10,-0.00042145385,0.0028946789,IXIC,16340.8701
2024-05-10,-0.00085689896,-0.000241342,GSPC,5222.6802
2024-05-10,-0.00026752532,-0.00096038973,DJA,12646.46
2024-05-10,-0.0018489476,-0.0015484685,NYA,18162.0508
2024-05-13,-0.0012165982,0.0048261574,GSPC,5221.4199
2024-05-13,-0.0015866269,0.004778547,NYA,18133.9492
2024-05-13,1.0181509e-05,0.0074736923,IXIC,16388.2402
2024-05-13,-5.3231022e-05,0.00088841445,DJA,12634.3203
2024-05-14,-0.0018165208,0.008616595,NYA,18220.8105
2024-05-14,1.1882803e-05,0.013906154,IXIC,16511.1797
2024-05-14,0.00015472359,0.007004807,DJA,12645.5498
2024-05-14,-0.00092977413,0.011647822,GSPC,5246.6802
2024-05-15,0.000116882846,-0.002635729,IXIC,16742.3906
2024-05-15,-0.00062178285,-0.0033305848,NYA,18378.4902
2024-05-15,-6.6789566e-05,-0.0009003191,DJA,12734.4404
2024-05-15,-6.439118e-05,-0.0020838366,GSPC,5308.1499
2024-05-16,-0.0014924532,0.0038620215,NYA,18317.3809
2024-05-16,-0.00013179798,0.0011640915,GSPC,5297.1001
2024-05-16,0.0001394311,-0.000739845,IXIC,16698.3203
2024-05-16,0.00014729612,0.0013556575,DJA,12722.9805
2024-05-17,0.00023993058,0.0065051406,IXIC,16685.9707
2024-05-17,-0.00054723886,-0.0028668398,NYA,18388.2598
2024-05-17,-4.3649343e-06,-0.004480125,DJA,12740.2402
2024-05-17,0.0003578739,0.00091597723,GSPC,5303.27
2024-05-20,0.0002587677,0.002245188,IXIC,16794.8691
2024-05-20,-0.0010451694,0.00012494571,NYA,18335.6191
2024-05-20,-7.1388204e-05,-0.002456645,DJA,12683.29
2024-05-20,0.00020451623,0.0024987548,GSPC,5308.1299
2024-05-21,-0.000110636,-0.0040978175,DJA,12652.1699
2024-05-21,-0.0018086898,-0.0055377227,NYA,18337.9102
2024-05-21,0.00022400136,-0.002709793,GSPC,5321.4102
2024-05-21,0.00014406338,-0.0018481218,IXIC,16832.6191
2024-05-22,-2.0659994e-05,-0.015446713,DJA,12600.4297
2024-05-22,-0.0017710881,-0.011480576,NYA,18236.6406
2024-05-22,0.00029979367,-0.007408177,GSPC,5307.0098
2024-05-22,0.00018208701,-0.0039066565,IXIC,16801.5391
2024-05-23,0.0004270809,0.0069766548,GSPC,5267.8398
2024-05-23,0.00023676496,0.010979151,IXIC,16736.0293
2024-05-23,-0.0010687622,0.004545166,NYA,18028.4707
2024-05-23,5.804305e-05,0.0015334134,DJA,12407.29
2024-05-24,0.00011409941,-0.0055689923,DJA,12426.3301
2024-05-24,0.00045470096,0.00024876633,GSPC,5304.7202
2024-05-24,-0.0012435525,-0.005736265,NYA,18110.5996
2024-05-24,-6.701506e-06,0.005839135,IXIC,16920.7891
2024-05-28,0.00012296805,-0.005851487,IXIC,17019.8809
2024-05-28,0.00036803423,-0.007394309,GSPC,5306.04
2024-05-28,-0.0015649294,-0.011849744,NYA,18007.0098
2024-05-28,-0.0001530418,-0.011646124,DJA,12357.3203
2024-05-29,0.0002860729,-0.0059929546,GSPC,5266.9502
2024-05-29,-0.00091763213,0.0032243077,NYA,17794.8906
2024-05-29,0.00011756399,-0.010904015,IXIC,16920.5801
2024-05-29,-9.148824e-05,-0.0006715894,DJA,12214.2402
2024-05-30,-4.6011293e-05,0.007995827,GSPC,5235.48
2024-05-30,0.000200285,-0.00012312343,IXIC,16737.0801
2024-05-30,-0.0013087312,0.012874721,NYA,17852.3594
2024-05-30,-3.0831667e-05,0.016810177,DJA,12206.04
2024-05-31,-0.001128354,-0.004252,NYA,18083.6895
2024-05-31,0.00033179118,0.0011154533,GSPC,5277.5098
2024-05-31,0.00027859624,0.0055804737,IXIC,16735.0195
2024-05-31,4.5164197e-05,-0.0053774077,DJA,12412.96
2024-06-03,0.00014333316,0.0015016731,GSPC,5283.3999
2024-06-03,4.376285e-06,0.00051826827,DJA,12346.3896
2024-06-03,-0.0011576611,-0.0040327143,NYA,18006.9609
2024-06-03,0.00024641288,0.0016850408,IXIC,16828.6699
2024-06-04,0.0002955048,0.019436657,IXIC,16857.0508
2024-06-04,-0.0013770714,0.0061706607,NYA,17934.4902
2024-06-04,-0.00059252547,0.011778027,GSPC,5291.3398
2024-06-04,-0.00014026323,0.003265212,DJA,12352.79
2024-06-05,-3.96088e-05,-0.00012426951,DJA,12393.1904
2024-06-05,-0.0013542719,0.0011669396,NYA,18045.5
2024-06-05,-0.0005904952,-0.00019983208,GSPC,5354.0298
2024-06-05,0.00014160108,-0.00086024223,IXIC,17187.9004
2024-06-06,2.363167e-05,-0.0033684068,DJA,12391.6504
2024-06-06,7.888471e-05,-0.0023313605,IXIC,17173.121
2024-06-06,-0.0018981464,-0.00449013,NYA,18066.5703
2024-06-06,-0.001036049,-0.0011158558,GSPC,5352.96
2024-06-07,6.999646e-06,0.0034608778,IXIC,17133.1309
2024-06-07,0.00012489938,0.0039959955,DJA,12349.9805
2024-06-07,-0.0010600031,0.002577529,GSPC,5346.9902
2024-06-07,-0.0015577719,0.0028813928,NYA,17985.6309
2024-06-10,-0.0017619362,-0.006586841,NYA,18037.5293
2024-06-10,0.00016480847,-0.004881466,DJA,12399.4297
2024-06-10,0.00016183173,0.008745779,IXIC,17192.5293
2024-06-10,-0.000547705,0.0027067177,GSPC,5360.79
2024-06-11,1.6011589e-05,0.00061412936,DJA,12339.0498
2024-06-11,-0.0012640891,0.0048345067,NYA,17919.1094
2024-06-11,-0.0008285912,0.008467727,GSPC,5375.3198
2024-06-11,-2.6179128e-05,0.0151575785,IXIC,17343.5508
2024-06-12,-0.00090186635,0.0023419023,GSPC,5421.0298
2024-06-12,-5.592499e-05,0.0033519138,IXIC,17608.4395
2024-06-12,-0.0018292269,-0.0045945235,NYA,18005.9492
2024-06-12,-7.152022e-05,-0.00349207,DJA,12346.6299
2024-06-13,4.3637876e-05,-0.0036837687,DJA,12303.5898
2024-06-13,-0.0005920838,-0.00039393152,GSPC,5433.7402
2024-06-13,-0.0011764724,-0.0059400517,NYA,17923.4102
2024-06-13,0.00015019049,0.0012060265,IXIC,17667.5605
2024-06-14,-0.00054750696,0.0076351673,GSPC,5431.6001
2024-06-14,-0.0016597799,0.004758764,NYA,17817.2598
2024-06-14,-6.122526e-05,0.009460436,IXIC,17688.8809
2024-06-14,-5.434826e-05,0.004162433,DJA,12258.3496
2024-06-17,-3.645348e-05,0.00031188977,DJA,12309.4805
2024-06-17,0.00011068897,0.00029177545,IXIC,17857.0195
2024-06-17,-5.133683e-05,0.0025181533,GSPC,5473.23
2024-06-17,-0.0020845938,0.0036576244,NYA,17902.25
2024-06-18,3.9245584e-05,-0.007904797,IXIC,17862.2305
2024-06-18,-7.785286e-05,0.008398556,DJA,12313.3203
2024-06-18,-0.00020149245,-0.002529134,GSPC,5487.0298
2024-06-18,-0.0021376722,0.0026734048,NYA,17967.8496
2024-06-20,-1.569721e-05,-0.001820364,IXIC,17721.5898
2024-06-20,4.133815e-05,-0.0015633509,GSPC,5473.1699
2024-06-20,-0.00023029256,0.0004194923,DJA,12417.1699
2024-06-20,-0.0015774987,-0.0011251753,NYA,18015.9492
2024-06-21,-2.9003946e-05,-0.010944128,IXIC,17689.3594
2024-06-21,0.00019565859,-0.0030698793,GSPC,5464.6201
2024-06-21,-0.00010827638,0.00786201,DJA,12422.3799
2024-06-21,-0.0013418797,0.0072531532,NYA,17995.6895
2024-06-24,-0.0012564586,-0.004184325,NYA,18126.6895
2024-06-24,0.00016106805,0.012542173,IXIC,17496.8203
2024-06-24,3.253226e-05,-0.008475615,DJA,12520.4297
2024-06-24,4.8793154e-05,0.0039258758,GSPC,5447.8701
2024-06-25,-0.0015999322,-0.0031744365,NYA,18051.0
2024-06-25,-3.533275e-05,0.0049269735,IXIC,17717.6504
2024-06-25,-0.000104347244,0.004123648,DJA,12414.7598
2024-06-25,-0.00017844548,0.0015711966,GSPC,5469.2998
2024-06-26,2.5275745e-05,0.0030013337,IXIC,17805.1602
2024-06-26,-0.00027359137,0.00090690714,GSPC,5477.8999
2024-06-26,-0.0020301393,0.00084997097,NYA,17993.7891
2024-06-26,-0.00019813294,-0.0003930964,DJA,12466.0596
2024-06-27,-9.365077e-05,-0.007084917,IXIC,17858.6797
2024-06-27,-0.001979766,0.00096627814,NYA,18009.0898
2024-06-27,-0.00030592503,0.00096495,DJA,12461.1602
2024-06-27,-0.00066306,-0.004092007,GSPC,5482.8701
2024-06-28,-0.0016145593,-0.0038600573,NYA,18026.5
2024-06-28,0.00011110108,0.008238933,IXIC,17732.5996
2024-06-28,0.00013067212,0.0026719794,GSPC,5460.48
2024-06-28,-0.000120817334,-0.0020947284,DJA,12473.1904
2024-07-01,0.00017681438,0.008324586,IXIC,17879.3008
2024-07-01,-0.0017852025,0.003952689,NYA,17957.0508
2024-07-01,-0.00032933068,0.00617622,GSPC,5475.0898
2024-07-01,-0.0003151378,0.0041617965,DJA,12447.0898
2024-07-02,-0.0003691425,0.0050715525,GSPC,5509.0098
2024-07-02,4.1038147e-05,0.008810325,IXIC,18028.7598
2024-07-02,-0.00025624398,0.0003607478,DJA,12499.0
2024-07-02,-0.0017878196,0.003514999,NYA,18028.1699
2024-07-03,-0.0006381739,0.0054339706,GSPC,5537.02
2024-07-03,6.4604683e-06,0.009001386,IXIC,18188.3008
2024-07-03,-0.00033657427,-0.00034637074,DJA,12503.5098
2024-07-03,-0.0014494482,0.00040065707,NYA,18091.6504
2024-07-05,-0.00017828902,0.0027739548,IXIC,18352.7598
2024-07-05,-0.0018079219,-0.00060968695,NYA,18098.9004
2024-07-05,-0.00030459557,-0.0028875622,DJA,12499.1797
2024-07-05,-0.000122032245,0.0010161904,GSPC,5567.1899
2024-07-08,-0.0013063668,-0.0021744813,NYA,18087.8691
2024-07-08,-0.00013688742,-0.0030189855,DJA,12463.1396
2024-07-08,7.7810604e-05,0.0007408006,GSPC,5572.8501
2024-07-08,2.0016509e-05,0.0013872823,IXIC,18403.7402
2024-07-09,0.00012103078,0.011768167,IXIC,18429.2891
2024-07-09,-0.0015377308,0.009188279,NYA,18048.5801
2024-07-09,-0.00015520409,0.00988373,DJA,12425.5703
2024-07-09,1.4710531e-05,0.0101563195,GSPC,5576.98
2024-07-10,0.00014051638,-0.019715263,IXIC,18647.4492
2024-07-10,-9.5249154e-05,0.008422459,DJA,12548.9902
2024-07-10,-2.6222202e-05,-0.008801665,GSPC,5633.9102
2024-07-10,-0.0014822796,0.008993686,NYA,18215.1797
2024-07-11,-0.002229013,0.0068416935,NYA,18379.7402
2024-07-11,-8.3605526e-05,0.0062722764,IXIC,18283.4102
2024-07-11,0.00010715105,0.0055018715,GSPC,5584.54
2024-07-11,-0.00016404851,0.0062757293,DJA,12655.1299
2024-07-12,0.00013221381,0.0028222133,GSPC,5615.3501
2024-07-12,-0.00020444859,0.0055122008,DJA,12734.7998
2024-07-12,-0.002143215,0.0010353432,NYA,18505.9199
2024-07-12,-0.00012776232,0.004020567,IXIC,18398.4492
2024-07-15,-0.00014607096,0.02103574,DJA,12805.1904
2024-07-15,-0.0020597484,0.013731453,NYA,18525.0898
2024-07-15,-0.00013550813,0.0019885134,IXIC,18472.5703
2024-07-15,0.0003458396,0.0063690534,GSPC,5631.2202
2024-07-16,-0.0012125006,-0.003666764,NYA,18781.2207
2024-07-16,-5.584606e-05,-0.028074833,IXIC,18509.3398
2024-07-16,-0.00033467938,0.0018701346,DJA,13077.4102
2024-07-16,0.00030584133,-0.014025446,GSPC,5667.2002
2024-07-17,-0.00119408,-0.010677538,NYA,18712.4805
2024-07-17,3.0859024e-05,-0.00700899,IXIC,17996.9199
2024-07-17,0.00025066524,-0.007847116,GSPC,5588.27
2024-07-17,-0.00041038124,-0.0131219905,DJA,13101.8896
2024-07-18,-0.0020884657,-0.0058337115,NYA,18513.7402
2024-07-18,-0.00040903222,-0.0059693214,DJA,12931.0898
2024-07-18,0.00015494152,-0.0071658716,GSPC,5544.5898
2024-07-18,0.00016593974,-0.008106149,IXIC,17871.2207
2024-07-19,-0.00017806212,0.0046506976,DJA,12854.1299
2024-07-19,-0.0017009309,0.007204747,NYA,18406.0508
2024-07-19,0.00018304045,0.010734225,GSPC,5505.0
2024-07-19,0.00016347092,0.015706753,IXIC,17726.9395
2024-07-22,-0.0016082249,-0.0011226237,NYA,18539.1406
2024-07-22,-0.00034873665,-0.005449188,DJA,12914.0498
2024-07-22,0.00013346004,-0.0015593318,GSPC,5564.4102
2024-07-22,9.935873e-05,-0.0005677391,IXIC,18007.5703
2024-07-23,0.00018430204,-0.023421234,GSPC,5555.7402
2024-07-23,-0.0003467847,-0.008978285,DJA,12843.8701
2024-07-23,-0.0027448265,-0.011400524,NYA,18518.3398
2024-07-23,-0.0001812107,-0.037069544,IXIC,17997.3496
2024-07-24,0.00017312513,-0.0093088895,IXIC,17342.4102
2024-07-24,-1.5172758e-05,0.0035587202,DJA,12729.0703
2024-07-24,-0.002186874,0.0019666129,NYA,18308.4199
2024-07-24,0.00024599058,-0.005155895,GSPC,5427.1299
2024-07-25,5.3596043e-05,0.01560819,DJA,12774.4502
2024-07-25,-0.0018588352,0.011922434,NYA,18344.4609
2024-07-25,0.00021707697,0.011029423,GSPC,5399.2202
2024-07-25,0.00026408082,0.010200565,IXIC,17181.7207
2024-07-26,5.6260673e-05,-0.00055356196,DJA,12975.4004
2024-07-26,-0.0013819075,-0.001353574,NYA,18564.4805
2024-07-26,-7.010659e-05,0.00081297196,GSPC,5459.1001
2024-07-26,0.00013462547,0.0007094144,IXIC,17357.8809
2024-07-29,-1.7181621e-05,0.0062626833,DJA,12968.2197
2024-07-29,-0.0020695934,0.0022204241,NYA,18539.3691
2024-07-29,-0.0009134172,-0.0049725147,GSPC,5463.54
2024-07-29,0.00010361959,-0.012908329,IXIC,17370.1992
2024-07-30,5.887274e-05,0.002816755,DJA,13049.6904
2024-07-30,0.00018966274,0.026017115,IXIC,17147.4199
2024-07-30,-0.0016973334,0.006941709,NYA,18580.5801
2024-07-30,-0.0009995567,0.015669987,GSPC,5436.4399
2024-07-31,-0.0010410872,-0.013788119,GSPC,5522.2998
2024-07-31,-0.00013245072,-0.009136441,DJA,13086.5
2024-07-31,-0.0021487982,-0.011653918,NYA,18710.0098
2024-07-31,5.3509488e-05,-0.0232956,IXIC,17599.4004
2024-08-01,0.0002002421,-0.02461039,IXIC,17194.1504
2024-08-01,-0.0016134387,-0.018058943,NYA,18493.2305
2024-08-01,2.9004877e-06,-0.015467423,DJA,12967.4805
2024-08-01,-0.0009178438,-0.018552903,GSPC,5446.6802
2024-08-02,0.00034370285,-0.034942657,IXIC,16776.1602
2024-08-02,-0.0010302748,-0.024359593,NYA,18162.2598
2024-08-02,-0.0006791806,-0.030427044,GSPC,5346.5601
2024-08-02,0.00025059254,-0.024317343,DJA,12768.4502
2024-08-05,-0.0014473597,0.011073531,NYA,17725.1797
2024-08-05,0.00012110837,0.010241737,IXIC,16200.0801
2024-08-05,0.00018998608,0.008828866,DJA,12461.7002
2024-08-05,-0.00057922595,0.010300848,GSPC,5186.3301
2024-08-06,-0.0008765495,-0.0046832925,NYA,17922.5508
2024-08-06,0.00014862174,-0.0055577746,DJA,12572.21
2024-08-06,-0.00043990277,-0.007764718,GSPC,5240.0298
2024-08-06,0.00033663842,-0.010505381,IXIC,16366.8496
2024-08-07,0.0002994857,0.028259264,IXIC,16195.8096
2024-08-07,0.00012308301,0.014571128,DJA,12502.5303
2024-08-07,-0.0007268507,0.019282168,NYA,17838.8105
2024-08-07,-0.0005077908,0.022781147,GSPC,5199.5
2024-08-08,-0.0006154947,0.0046607987,GSPC,5319.3101
2024-08-08,-0.0009401381,0.0044457703,NYA,18186.1191
2024-08-08,0.00014855724,0.0051058624,IXIC,16660.0195
2024-08-08,-6.336067e-05,-0.0007143866,DJA,12686.04
2024-08-09,-5.478796e-05,-0.003173838,DJA,12676.9805
2024-08-09,-0.00091861293,4.3017993e-05,GSPC,5344.1602
2024-08-09,-0.0009954175,-0.0033317225,NYA,18267.1504
2024-08-09,0.00010032294,0.0021063478,IXIC,16745.3008
2024-08-12,-0.00092402706,0.010703563,NYA,18206.3906
2024-08-12,0.00013881928,0.023964724,IXIC,16780.6094
2024-08-12,-6.315007e-05,0.00921377,DJA,12636.8096
2024-08-12,-0.0012283289,0.016707245,GSPC,5344.3901
2024-08-13,1.4671823e-05,0.0038955042,DJA,12753.7803
2024-08-13,-0.0015918895,0.005191245,NYA,18402.3105
2024-08-13,-0.001162744,0.0038164393,GSPC,5434.4302
2024-08-13,7.274124e-05,0.00029029493,IXIC,17187.6094
2024-08-14,0.00012807053,0.011506932,DJA,12803.5596
2024-08-14,-0.0001261601,0.023107318,IXIC,17192.5996
2024-08-14,-0.0011263998,0.011204626,NYA,18498.0898
2024-08-14,-0.0014955915,0.01600448,GSPC,5455.21
2024-08-15,-0.00022894563,0.0021132391,IXIC,17594.5
2024-08-15,-0.0014705354,0.0019878051,GSPC,5543.2202
2024-08-15,-0.002150754,0.0025226728,NYA,18706.5195
2024-08-15,-0.00081623707,0.003055141,DJA,12951.7402
2024-08-16,-0.0018288338,0.006816386,NYA,18753.7695
2024-08-16,-0.00014378887,0.013802485,IXIC,17631.7207
2024-08-16,2.4853449e-05,0.006348671,DJA,12991.3701
2024-08-16,-0.0013746131,0.009675328,GSPC,5554.25
2024-08-19,-7.6341326e-05,-0.0033524146,IXIC,17876.7695
2024-08-19,-0.0011745113,-0.0019865304,GSPC,5608.25
2024-08-19,-0.00021274667,-0.003424844,DJA,13074.1104
2024-08-19,-0.0019124349,-0.004235136,NYA,18882.0391
2024-08-20,-0.0016056042,0.004230718,GSPC,5597.1201
2024-08-20,-0.0018784361,0.005318166,NYA,18802.2402
2024-08-20,-0.00024850143,0.0037230533,DJA,13029.4102
2024-08-20,-3.4005032e-05,0.0057113934,IXIC,17816.9395
2024-08-21,-8.4806234e-05,-0.004596091,DJA,13078.0098
2024-08-21,-0.0011649107,-0.008972949,GSPC,5620.8501
2024-08-21,-0.0017539962,-0.0027362038,NYA,18902.5
2024-08-21,-9.854243e-05,-0.016863348,IXIC,17918.9902
2024-08-22,-0.0015712298,0.012788957,NYA,18850.8496
2024-08-22,-0.0003574316,0.014561403,IXIC,17619.3496
2024-08-22,-0.00075307,0.0114179505,GSPC,5570.6401
2024-08-22,-0.00033299148,0.011294841,DJA,13018.04
2024-08-23,-0.0013841895,0.00036235648,NYA,19093.4805
2024-08-23,-0.0006670343,0.00086092943,DJA,13165.9102
2024-08-23,-0.00016784202,-0.0031587244,GSPC,5634.6099
2024-08-23,-5.9666112e-05,-0.008539625,IXIC,17877.7891
2024-08-26,-3.4519355e-05,0.001593932,GSPC,5616.8398
2024-08-26,-0.00027179322,0.0016375605,IXIC,17725.7695
2024-08-26,-0.000471249,-0.0021682028,DJA,13177.25
2024-08-26,-0.0022426788,0.0009895471,NYA,19100.4004
2024-08-27,-0.0023930706,-0.0028745658,NYA,19119.3105
2024-08-27,-0.00021688908,-0.011259604,IXIC,17754.8203
2024-08-27,-0.00022847403,-0.0015587434,DJA,13148.71
2024-08-27,8.971384e-05,-0.0059938957,GSPC,5625.7998
2024-08-28,0.00027772674,-3.9377188e-05,GSPC,5592.1802
2024-08-28,-0.0016894027,0.0044543683,NYA,19064.4297
2024-08-28,-1.081283e-05,-0.0022581604,IXIC,17556.0293
2024-08-28,-0.0003873062,0.004263356,DJA,13128.2305
2024-08-29,0.00014975423,0.010042449,GSPC,5591.96
2024-08-29,-0.00045297365,0.0069010104,DJA,13184.3203
2024-08-29,-0.00012958806,0.011194504,IXIC,17516.4297
2024-08-29,-0.0013108972,0.0074238027,NYA,19149.5391
2024-08-30,0.00016213913,-0.021377958,GSPC,5648.3999
2024-08-30,-0.0017631463,-0.014347054,NYA,19292.2305
2024-08-30,-0.00053033326,-0.011312927,DJA,13275.6201
2024-08-30,-0.00016399776,-0.033134717,IXIC,17713.6191
2024-09-03,-0.0003522035,0.0025321099,DJA,13126.2803
2024-09-03,-0.0023128912,-0.00081537454,NYA,19017.4199
2024-09-03,0.00012770813,-0.0030391072,IXIC,17136.3008
2024-09-03,0.0002908556,-0.0016038378,GSPC,5528.9302
2024-09-04,-0.0003792796,-0.008286766,DJA,13159.5596
2024-09-04,-0.0022120774,-0.0065417658,NYA,19001.9199
2024-09-04,7.3396426e-05,0.0025347522,IXIC,17084.3008
2024-09-04,0.00015867356,-0.0030225688,GSPC,5520.0698
2024-09-05,5.2324613e-05,-0.02583524,IXIC,17127.6602
2024-09-05,-0.00026743684,-0.010326719,DJA,13050.96
2024-09-05,3.1686854e-05,-0.017410956,GSPC,5503.4102
2024-09-05,-0.0025338312,-0.011447768,NYA,18878.0195
2024-09-06,0.00015837612,0.011542467,IXIC,16690.8301
2024-09-06,-0.0021310295,0.010476326,NYA,18663.1406
2024-09-06,7.0436974e-05,0.011513538,GSPC,5408.4199
2024-09-06,-0.00011499354,0.012132602,DJA,12916.8799
2024-09-09,-0.0017379833,-0.0019886896,NYA,18859.6895
2024-09-09,0.0002426497,0.008332652,IXIC,16884.5996
2024-09-09,-1.6441452e-05,-0.0013784196,DJA,13074.5498
2024-09-09,-1.7384882e-06,0.004462697,GSPC,5471.0498
2024-09-10,-4.7719688e-05,0.010608562,GSPC,5495.52
2024-09-10,0.00021722814,0.021478644,IXIC,17025.8809
2024-09-10,-0.0020194505,0.0023566769,NYA,18822.2207
2024-09-10,-0.00023251574,0.00072046736,DJA,13056.54
2024-09-11,-0.00041239068,0.007467355,GSPC,5554.1299
2024-09-11,0.000192434,0.009961436,IXIC,17395.5293
2024-09-11,-0.0021222257,0.0064071543,NYA,18866.6309
2024-09-11,-0.00027065736,0.0051596384,DJA,13065.9502
2024-09-12,0.00019018189,0.006484501,IXIC,17569.6797
2024-09-12,-0.000641693,0.0053931326,GSPC,5595.7598
2024-09-12,-0.0023950762,0.007011401,NYA,18987.9004
2024-09-12,-0.00019901141,0.007368348,DJA,13133.54
2024-09-13,-0.00010008819,0.005987044,DJA,13230.6699
2024-09-13,-0.0017661568,0.0012558366,GSPC,5626.02
2024-09-13,0.00011017313,-0.005207479,IXIC,17683.9805
2024-09-13,-0.0024778685,0.0070291245,NYA,19121.5
2024-09-16,-0.00022406655,0.0021846995,DJA,13310.1201
2024-09-16,4.871533e-05,0.002040285,IXIC,17592.1309
2024-09-16,-0.0014306124,0.00026452675,GSPC,5633.0898
2024-09-16,-0.0027867388,-0.0015904309,NYA,19256.3809
2024-09-17,-0.0031005973,-0.001573022,NYA,19225.7793
2024-09-17,1.9479485e-05,-0.0031112288,IXIC,17628.0605
2024-09-17,-0.00131725,-0.0029006565,GSPC,5634.5801
2024-09-17,-0.00028088316,-0.0017820494,DJA,13339.2305
2024-09-18,-0.00030308263,0.010922054,DJA,13315.4805
2024-09-18,-0.0019748746,0.016834345,GSPC,5618.2598
2024-09-18,-0.0023367396,0.012263772,NYA,19195.5605
2024-09-18,6.128673e-05,0.0247674,IXIC,17573.3008
2024-09-19,-0.00028845074,-0.0071950303,DJA,13461.71
2024-09-19,-0.0014589491,-0.001942908,GSPC,5713.6401
2024-09-19,-0.002231446,-0.0030242489,NYA,19432.4199
2024-09-19,-3.855361e-05,-0.0036516169,IXIC,18013.9805
2024-09-20,9.5271214e-05,0.001444729,IXIC,17948.3203
2024-09-20,1.846638e-06,0.0037847436,DJA,13365.2002
2024-09-20,-0.00071637507,0.002805331,GSPC,5702.5498
2024-09-20,-0.0015597384,0.0036935145,NYA,19373.7402
2024-09-23,-0.0007645362,0.0025080396,GSPC,5718.5698
2024-09-23,-0.0024077147,0.003138282,NYA,19445.4297
2024-09-23,-2.0789099e-05,0.005561921,IXIC,17974.2695
2024-09-23,-0.00026557455,0.0041729375,DJA,13415.8799
2024-09-24,-5.1643932e-05,0.00042544777,IXIC,18074.5195
2024-09-24,-0.0007797821,-0.0018629815,GSPC,5732.9302
2024-09-24,-0.00040071306,-0.006395917,DJA,13471.9805
2024-09-24,-0.0028003012,-0.0064478707,NYA,19506.5508
2024-09-25,-0.0002741858,0.004030533,GSPC,5722.2598
2024-09-25,-0.00042099308,0.004385239,DJA,13386.0898
2024-09-25,-0.003407796,0.006200226,NYA,19381.1797
2024-09-25,5.0343282e-05,0.0059592538,IXIC,18082.2109
2024-09-26,-0.0023270124,-2.5639092e-05,NYA,19501.7207
2024-09-26,-0.00049159944,0.0048369914,DJA,13444.9199
