Date,Predicted_Log_Return,Index,Adjusted_close
2023-08-31,0.001052966,NYA,16000.3701
2023-09-01,0.0008706741,NYA,16091.79
2023-09-05,0.00033948652,NYA,15942.4805
2023-09-06,7.307652e-05,NYA,15891.5303
2023-09-07,0.000274369,NYA,15864.1904
2023-09-08,-0.00051274744,NYA,15878.9902
2023-09-11,-0.00027203804,NYA,15949.4404
2023-09-12,-0.001023459,NYA,15953.9102
2023-09-13,-0.0002411214,NYA,15926.6396
2023-09-14,-0.00083777093,NYA,16089.4805
2023-09-15,5.4056596e-05,NYA,15973.6797
2023-09-18,0.0006626676,NYA,15952.5195
2023-09-19,0.00037698992,NYA,15929.0098
2023-09-20,0.00014552806,NYA,15859.6201
2023-09-21,0.0008382687,NYA,15601.5996
2023-09-22,-0.0001234892,NYA,15569.5098
2023-09-25,0.00036290198,NYA,15593.7305
2023-09-26,0.00082242605,NYA,15381.5801
2023-09-27,0.0005535105,NYA,15394.6904
2023-09-28,0.00060922175,NYA,15478.0703
2023-09-29,0.0012395799,NYA,15398.21
2023-10-02,0.0002367384,NYA,15230.0098
2023-10-03,0.00047077576,NYA,15043.4199
2023-10-04,-0.00023384659,NYA,15070.9102
2023-10-05,0.0012114936,NYA,15072.9902
2023-10-06,-0.0016617727,NYA,15214.0195
2023-10-09,0.00032468396,NYA,15318.0801
2023-10-10,0.00011629625,NYA,15450.2402
2023-10-11,-0.00013822973,NYA,15487.7803
2023-10-12,-0.000939375,NYA,15329.5498
2023-10-13,0.00021177641,NYA,15323.7002
2023-10-16,-0.00052716245,NYA,15484.5
2023-10-17,-0.0010521042,NYA,15541.3799
2023-10-18,0.00010592412,NYA,15324.96
2023-10-19,0.00031269138,NYA,15196.3701
2023-10-20,0.00043141612,NYA,15033.3096
2023-10-23,-0.001664176,NYA,14946.0098
2023-10-24,0.0017333003,NYA,15025.7598
2023-10-25,0.0010419361,NYA,14914.1201
2023-10-26,0.00014310303,NYA,14858.7002
2023-10-27,-0.00025357658,NYA,14675.7803
2023-10-30,0.00052033603,NYA,14825.8896
2023-10-31,0.0015037456,NYA,14919.2002
2023-11-01,-0.00028968143,NYA,15002.5498
2023-11-02,-0.0021844758,NYA,15332.5996
2023-11-03,2.5714022e-05,NYA,15475.2002
2023-11-06,0.00042795687,NYA,15440.5
2023-11-07,-0.00077925116,NYA,15388.4902
2023-11-08,0.0003083312,NYA,15352.1904
2023-11-09,-0.00053243333,NYA,15235.1797
2023-11-10,-0.0013731531,NYA,15388.4404
2023-11-13,-0.00042926555,NYA,15403.1396
2023-11-14,-0.00062550814,NYA,15732.6699
2023-11-15,-0.00057037437,NYA,15765.0195
2023-11-16,0.00067342736,NYA,15716.5498
2023-11-17,-5.9243936e-05,NYA,15813.46
2023-11-20,-0.00025342978,NYA,15881.6299
2023-11-21,-0.00020504478,NYA,15861.5703
2023-11-22,0.00025023834,NYA,15907.8896
2023-11-24,-0.00046564196,NYA,15983.8203
2023-11-27,-8.966161e-05,NYA,15930.8896
2023-11-28,-0.00041928305,NYA,15929.1504
2023-11-29,-0.00014901496,NYA,15962.9902
2023-11-30,0.00013742232,NYA,16088.8398
2023-12-01,-0.00018621275,NYA,16263.75
2023-12-04,-0.0008975797,NYA,16232.8203
2023-12-05,0.00036951297,NYA,16123.04
2023-12-06,-0.00058650924,NYA,16092.3701
2023-12-07,-0.00024214959,NYA,16136.8496
2023-12-08,-0.0011520054,NYA,16207.7598
2023-12-11,0.0005062177,NYA,16274.4404
2023-12-12,-0.0012133264,NYA,16285.9404
2023-12-13,-0.0011649021,NYA,16560.7109
2023-12-14,-0.00023476387,NYA,16723.9199
2023-12-15,0.00089147704,NYA,16609.8398
2023-12-18,-8.262061e-05,NYA,16656.7598
2023-12-19,0.00082707265,NYA,16798.4004
2023-12-20,-0.00029029022,NYA,16534.7207
2023-12-21,-0.00091520516,NYA,16724.9199
2023-12-22,-0.00010328415,NYA,16770.4492
2023-12-26,-0.0008199829,NYA,16859.4902
2023-12-27,-0.00039462894,NYA,16898.3398
2023-12-28,0.0013393691,NYA,16890.5801
2023-12-29,-0.00032034898,NYA,16852.8906
2024-01-02,0.0011862526,NYA,16841.6191
2024-01-03,0.00016838392,NYA,16718.6504
2024-01-04,0.00059679814,NYA,16715.7109
2024-01-05,-0.0002689013,NYA,16758.2402
2024-01-08,-0.0006893206,NYA,16885.3691
2024-01-09,-0.0012989417,NYA,16773.0703
2024-01-10,-0.00046113395,NYA,16818.8809
2024-01-11,-0.00021453422,NYA,16781.1191
2024-01-12,-0.0005982806,NYA,16799.5391
2024-01-16,-0.00048710455,NYA,16639.3809
2024-01-17,0.00030002734,NYA,16522.8301
2024-01-18,0.0009158533,NYA,16616.2891
2024-01-19,-0.00039321056,NYA,16729.5508
2024-01-22,0.0002583164,NYA,16779.4902
2024-01-23,0.00012819724,NYA,16800.8594
2024-01-24,4.186839e-05,NYA,16769.25
2024-01-25,-0.0004751495,NYA,16889.5195
2024-01-26,-0.00043455907,NYA,16949.1094
2024-01-29,-0.0006206684,NYA,17040.5996
2024-01-30,-0.0004867323,NYA,17089.4609
2024-01-31,0.0010694498,NYA,16911.1309
2024-02-01,-0.00029866834,NYA,17115.5801
2024-02-02,0.00021837931,NYA,17101.9707
2024-02-05,-0.00036724142,NYA,17004.7793
2024-02-06,-0.00063152716,NYA,17135.4805
2024-02-07,-0.0005105897,NYA,17212.3203
2024-02-08,8.5155305e-05,NYA,17252.3203
2024-02-09,0.00015606485,NYA,17275.8691
2024-02-12,-0.00026065006,NYA,17332.4609
2024-02-13,0.0007089044,NYA,17068.5391
2024-02-14,-6.2119448e-06,NYA,17240.1895
2024-02-15,0.00013694644,NYA,17434.9297
2024-02-16,0.00015203483,NYA,17409.3008
2024-02-20,0.0011885116,NYA,17340.1699
2024-02-21,-1.7186516e-05,NYA,17382.6797
2024-02-22,-0.0003817272,NYA,17565.0703
2024-02-23,7.643105e-05,NYA,17616.0195
2024-02-26,-0.00021152901,NYA,17566.6094
2024-02-27,0.0006455627,NYA,17598.3203
2024-02-28,-0.0006285622,NYA,17573.6895
2024-02-29,-9.863901e-05,NYA,17607.4297
2024-03-01,-0.00023597754,NYA,17728.2695
2024-03-04,0.00032601226,NYA,17748.6992
2024-03-05,0.0013087348,NYA,17669.4902
2024-03-06,0.00016188188,NYA,17801.0391
2024-03-07,0.00077504566,NYA,17927.6191
2024-03-08,-0.00028032289,NYA,17889.6191
2024-03-11,0.00018184698,NYA,17863.6895
2024-03-12,-0.00058053737,NYA,17974.0605
2024-03-13,-0.0016199672,NYA,18018.6309
2024-03-14,0.0002363002,NYA,17886.2695
2024-03-15,8.85083e-05,NYA,17848.0801
2024-03-18,7.626554e-05,NYA,17882.3105
2024-03-19,-0.00011913239,NYA,17975.7891
2024-03-20,-0.0005033597,NYA,18130.0801
2024-03-21,-0.0005627168,NYA,18214.1191
2024-03-22,-0.0011587514,NYA,18112.0391
2024-03-25,0.00040350732,NYA,18077.1504
2024-03-26,-0.00043321832,NYA,18059.1895
2024-03-27,0.0001403031,NYA,18255.2402
2024-03-28,-9.340588e-05,NYA,18312.6699
2024-04-01,0.00021790681,NYA,18216.1895
2024-04-02,0.00030437624,NYA,18107.5293
2024-04-03,-0.00019109403,NYA,18146.6406
2024-04-04,-0.00017290324,NYA,17982.4902
2024-04-05,-0.00069622666,NYA,18122.2598
2024-04-08,-0.00048821827,NYA,18154.3691
2024-04-09,-0.00012956109,NYA,18171.1992
2024-04-10,0.0020748456,NYA,17947.3008
2024-04-11,-0.001290392,NYA,17915.1992
2024-04-12,-0.003167264,NYA,17639.0391
2024-04-15,0.0006913024,NYA,17506.9297
2024-04-16,-0.0017144987,NYA,17413.9805
2024-04-17,0.0023066422,NYA,17403.4395
2024-04-18,-0.00063416106,NYA,17388.0898
2024-04-19,0.002163716,NYA,17458.7695
2024-04-22,0.000500459,NYA,17602.1895
2024-04-23,-0.00024850946,NYA,17792.7598
2024-04-24,-0.00096335186,NYA,17758.0801
2024-04-25,0.0010444062,NYA,17731.5605
2024-04-26,-0.0001994634,NYA,17763.2695
2024-04-29,0.00030533894,NYA,17831.0703
2024-04-30,6.742392e-05,NYA,17603.3398
2024-05-01,-0.0003835009,NYA,17576.3906
2024-05-02,-0.0007587856,NYA,17699.0508
2024-05-03,-0.0009853356,NYA,17797.8906
2024-05-06,-0.00074625784,NYA,17963.8398
2024-05-07,-0.00027480724,NYA,17994.2695
2024-05-08,-0.0003630889,NYA,17996.0293
2024-05-09,-0.0009685134,NYA,18127.2109
2024-05-10,-0.000860194,NYA,18162.0508
2024-05-13,-0.0005603392,NYA,18133.9492
2024-05-14,-0.00022855363,NYA,18220.8105
2024-05-15,-0.0009799665,NYA,18378.4902
2024-05-16,-0.00011087381,NYA,18317.3809
2024-05-17,-0.00079465675,NYA,18388.2598
2024-05-20,-0.0002693232,NYA,18335.6191
2024-05-21,-0.0010054003,NYA,18337.9102
2024-05-22,-0.00048027415,NYA,18236.6406
2024-05-23,0.00060822594,NYA,18028.4707
2024-05-24,-0.0004816968,NYA,18110.5996
2024-05-28,0.00096831314,NYA,18007.0098
2024-05-29,0.00040116132,NYA,17794.8906
2024-05-30,-0.00014846421,NYA,17852.3594
2024-05-31,-0.0003835439,NYA,18083.6895
2024-06-03,-0.0001568197,NYA,18006.9609
2024-06-04,0.0021677462,NYA,17934.4902
2024-06-05,-0.0006810759,NYA,18045.5
2024-06-06,0.00043568717,NYA,18066.5703
2024-06-07,0.00015203912,NYA,17985.6309
2024-06-10,0.00023929484,NYA,18037.5293
2024-06-11,-0.0002914542,NYA,17919.1094
2024-06-12,0.00030369428,NYA,18005.9492
2024-06-13,0.00048221034,NYA,17923.4102
2024-06-14,8.752133e-05,NYA,17817.2598
2024-06-17,0.00019051456,NYA,17902.25
2024-06-18,0.0005508148,NYA,17967.8496
2024-06-20,-0.00028158535,NYA,18015.9492
2024-06-21,0.00034530344,NYA,17995.6895
2024-06-24,-0.0001706753,NYA,18126.6895
2024-06-25,-0.000325473,NYA,18051.0
2024-06-26,2.3109094e-06,NYA,17993.7891
2024-06-27,-0.00039662875,NYA,18009.0898
2024-06-28,0.0003617365,NYA,18026.5
2024-07-01,0.00044525237,NYA,17957.0508
2024-07-02,-0.0005299557,NYA,18028.1699
2024-07-03,-0.00058140553,NYA,18091.6504
2024-07-05,-0.000743486,NYA,18098.9004
2024-07-08,-0.00097347505,NYA,18087.8691
2024-07-09,-0.0008350446,NYA,18048.5801
2024-07-10,-0.00075536995,NYA,18215.1797
2024-07-11,-0.0005385743,NYA,18379.7402
2024-07-12,-0.00025114554,NYA,18505.9199
2024-07-15,-0.00032855492,NYA,18525.0898
2024-07-16,-0.0005269589,NYA,18781.2207
2024-07-17,-0.0007892,NYA,18712.4805
2024-07-18,-8.6326414e-05,NYA,18513.7402
2024-07-19,2.4820269e-05,NYA,18406.0508
2024-07-22,-0.00020912156,NYA,18539.1406
2024-07-23,0.0003428838,NYA,18518.3398
2024-07-24,-0.0004806016,NYA,18308.4199
2024-07-25,0.00026040405,NYA,18344.4609
2024-07-26,-0.0012127671,NYA,18564.4805
2024-07-29,0.00082356035,NYA,18539.3691
2024-07-30,0.00050619274,NYA,18580.5801
2024-07-31,0.0003526998,NYA,18710.0098
2024-08-01,0.0002257927,NYA,18493.2305
2024-08-02,0.00050383894,NYA,18162.2598
2024-08-05,0.0005405435,NYA,17725.1797
2024-08-06,-0.0019542454,NYA,17922.5508
2024-08-07,-0.0016302192,NYA,17838.8105
2024-08-08,0.00081698375,NYA,18186.1191
2024-08-09,-1.0226481e-06,NYA,18267.1504
2024-08-12,0.0013231545,NYA,18206.3906
2024-08-13,-0.00026098828,NYA,18402.3105
2024-08-14,-0.0007978069,NYA,18498.0898
2024-08-15,5.2490494e-05,NYA,18706.5195
2024-08-16,7.645729e-05,NYA,18753.7695
2024-08-19,-0.00010782932,NYA,18882.0391
2024-08-20,-0.0005480748,NYA,18802.2402
2024-08-21,-0.0006996513,NYA,18902.5
2024-08-22,3.4915505e-05,NYA,18850.8496
2024-08-23,-0.0009286604,NYA,19093.4805
2024-08-26,-0.00033575308,NYA,19100.4004
2024-08-27,-0.00042166997,NYA,19119.3105
2024-08-28,-2.0801537e-05,NYA,19064.4297
2024-08-29,1.20921995e-05,NYA,19149.5391
2024-08-30,-0.0010550449,NYA,19292.2305
2024-09-03,-0.0006018241,NYA,19017.4199
2024-09-04,-0.0005732244,NYA,19001.9199
2024-09-05,0.0007018812,NYA,18878.0195
2024-09-06,0.0005583303,NYA,18663.1406
2024-09-09,-0.0015147876,NYA,18859.6895
2024-09-10,-0.00024183486,NYA,18822.2207
2024-09-11,-0.0010717371,NYA,18866.6309
2024-09-12,0.00075603643,NYA,18987.9004
2024-09-13,-0.0003693923,NYA,19121.5
2024-09-16,-0.00041558323,NYA,19256.3809
2024-09-17,-0.00035066772,NYA,19225.7793
2024-09-18,-0.0006762699,NYA,19195.5605
2024-09-19,5.2975596e-05,NYA,19432.4199
2024-09-20,0.00079471164,NYA,19373.7402
2024-09-23,-0.000117280215,NYA,19445.4297
2024-09-24,-0.00028285838,NYA,19506.5508
2024-09-25,-0.0007389922,NYA,19381.1797
2024-09-26,0.00020172399,NYA,19501.7207
2024-09-27,-0.000722522,NYA,19501.2207
2024-09-30,-0.00070334965,NYA,19516.4395
2024-10-01,-0.0005410959,NYA,19473.9297
2024-10-02,-0.00073928473,NYA,19481.7891
2024-10-03,0.00077282474,NYA,19387.6797
2024-10-04,-0.0008110749,NYA,19538.6797
2024-10-07,-5.3073374e-05,NYA,19432.3008
2024-10-08,-0.00023632392,NYA,19435.0293
2024-10-09,-0.0008081554,NYA,19547.0898
2024-10-10,-0.0002600269,NYA,19496.0098
2024-10-11,-0.0007070601,NYA,19711.2207
2024-10-14,-0.00049574097,NYA,19814.5508
2024-10-15,0.00015003033,NYA,19678.7109
2024-10-16,-0.00068063097,NYA,19825.4902
2024-10-17,-6.2137675e-05,NYA,19855.2598
2024-10-18,-0.00023283534,NYA,19884.8105
2024-10-21,-0.00035901697,NYA,19720.3203
2024-10-22,-9.041138e-05,NYA,19664.5801
2024-10-23,-1.6974409e-05,NYA,19594.2402
2024-10-24,-0.00021042695,NYA,19560.7305
2024-10-25,0.00068626995,NYA,19456.2695
2024-10-28,-0.0005227015,NYA,19549.6699
2024-10-29,0.0003061119,NYA,19456.6895
2024-10-30,-0.0012329444,NYA,19416.2695
2024-10-31,0.00020377693,NYA,19238.9492
2024-11-01,-0.0006146445,NYA,19253.5391
2024-11-04,-0.0006571542,NYA,19243.3906
2024-11-05,-0.0002098123,NYA,19463.7891
2024-11-06,0.00034962557,NYA,19828.0
2024-11-07,-0.00024613822,NYA,19876.0996
2024-11-08,-0.000527874,NYA,19937.1309
2024-11-11,-0.000107878186,NYA,20015.8691
2024-11-12,0.0009348911,NYA,19853.2891
2024-11-13,0.0005904779,NYA,19845.4199
2024-11-14,0.00032634306,NYA,19733.5801
2024-11-15,-0.0004805578,NYA,19645.7695
2024-11-18,-0.00094245566,NYA,19718.4199
2024-11-19,0.0005881044,NYA,19718.25
2024-11-20,-1.3331342e-05,NYA,19749.1309
2024-11-21,-0.0003619696,NYA,19968.3008
2024-11-22,-0.00085953355,NYA,20123.4492
2024-11-25,-0.00051109155,NYA,20220.3594
2024-11-26,-0.0005136768,NYA,20219.4492
2024-11-27,-0.00024236366,NYA,20209.8203
2024-11-29,-0.00066703605,NYA,20272.0391
2024-12-02,-0.0006931837,NYA,20213.2207
2024-12-03,-0.00047062195,NYA,20185.8105
2024-12-04,0.00033409157,NYA,20188.5996
2024-12-05,-7.3247604e-05,NYA,20157.4395
2024-12-06,0.00049435295,NYA,20107.7891
2024-12-09,0.00040153263,NYA,20006.2598
2024-12-10,-9.223928e-05,NYA,19881.9004
2024-12-11,0.0010462876,NYA,19891.0293
2024-12-12,0.0011182762,NYA,19769.0898
2024-12-13,0.00014228653,NYA,19729.3691
2024-12-16,0.0008821702,NYA,19627.6797
2024-12-17,0.00026233622,NYA,19517.6094
2024-12-18,-0.0021430003,NYA,18986.9609
2024-12-19,0.0022183042,NYA,18958.2109
2024-12-20,-0.0006019811,NYA,19119.4395
2024-12-23,-0.0011160799,NYA,19207.1094
2024-12-24,-0.0002905957,NYA,19341.4805
2024-12-26,0.0002484314,NYA,19364.5
2024-12-27,0.0014468798,NYA,19238.4805
2024-12-30,-0.0020539078,NYA,19077.9297
